essentialSets	p.geomean	stat.mean	p.val	q.val	set.size	exp1	setGroup
"hsa03010 Ribosome"	"9.47008649992099e-09"	"0.493829309896465"	"9.47008649992098e-09"	"1.51521383998736e-06"	"38"	"9.47008649992099e-09"	"hsa03010 Ribosome"
"hsa04141 Protein processing in endoplasmic reticulum"	"2.70557388033563e-07"	"0.230539712716519"	"2.70557388033561e-07"	"2.16445910426849e-05"	"144"	"2.70557388033563e-07"	"hsa04141 Protein processing in endoplasmic reticulum"
"hsa03060 Protein export"	"3.07400427748258e-06"	"0.59422289106262"	"3.07400427748257e-06"	"0.000134159873227973"	"18"	"3.07400427748258e-06"	"hsa03060 Protein export"
"hsa04110 Cell cycle"	"3.3539968306993e-06"	"0.239399156487124"	"3.35399683069932e-06"	"0.000134159873227973"	"111"	"3.3539968306993e-06"	"hsa04110 Cell cycle"
"hsa00190 Oxidative phosphorylation"	"1.66628959905001e-05"	"0.23911504363353"	"1.66628959905001e-05"	"0.000499748278416737"	"97"	"1.66628959905001e-05"	"hsa00190 Oxidative phosphorylation"
"hsa03050 Proteasome"	"1.87405604406277e-05"	"0.374172142765108"	"1.87405604406276e-05"	"0.000499748278416737"	"39"	"1.87405604406277e-05"	"hsa03050 Proteasome"
"hsa04115 p53 signaling pathway"	"7.21864233728088e-05"	"0.280296507005521"	"7.21864233728089e-05"	"0.00164997539137849"	"61"	"7.21864233728088e-05"	"hsa04115 p53 signaling pathway"
"hsa04145 Phagosome"	"0.000170762331793956"	"0.182282434371571"	"0.000170762331793956"	"0.00341524663587912"	"132"	"0.000170762331793956"	"hsa04145 Phagosome"
"hsa04512 ECM-receptor interaction"	"0.000252210901538252"	"0.232697985932736"	"0.000252210901538252"	"0.00448374936068003"	"77"	"0.000252210901538252"	"hsa04512 ECM-receptor interaction; hsa04510 Focal adhesion"
"hsa00520 Amino sugar and nucleotide sugar metabolism"	"0.000365244722457301"	"0.307501286516114"	"0.000365244722457302"	"0.00584391555931684"	"42"	"0.000365244722457301"	"hsa00520 Amino sugar and nucleotide sugar metabolism"
"hsa00100 Steroid biosynthesis"	"0.000691697055382459"	"0.462941471522567"	"0.000691697055382458"	"0.0100610480782903"	"17"	"0.000691697055382459"	"hsa00100 Steroid biosynthesis"
"hsa03040 Spliceosome"	"0.00113393310827852"	"0.180502418248755"	"0.00113393310827852"	"0.015078931959931"	"105"	"0.00113393310827852"	"hsa03040 Spliceosome"
"hsa04142 Lysosome"	"0.00146424658676236"	"0.174613203043832"	"0.00146424658676236"	"0.0167342467058556"	"108"	"0.00146424658676236"	"hsa04142 Lysosome"
"hsa01040 Biosynthesis of unsaturated fatty acids"	"0.00162481386679713"	"0.448293697233136"	"0.00162481386679714"	"0.0173313479125028"	"16"	"0.00162481386679713"	"hsa01040 Biosynthesis of unsaturated fatty acids"
"hsa00480 Glutathione metabolism"	"0.00177421803115481"	"0.301258252798775"	"0.00177421803115481"	"0.0177421803115481"	"35"	"0.00177421803115481"	"hsa00480 Glutathione metabolism"
"hsa04120 Ubiquitin mediated proteolysis"	"0.00253899689451461"	"0.16410453959961"	"0.0025389968945146"	"0.0238964413601374"	"112"	"0.00253899689451461"	"hsa04120 Ubiquitin mediated proteolysis"
"hsa04666 Fc gamma R-mediated phagocytosis"	"0.00773904613768448"	"0.173820063129191"	"0.00773904613768448"	"0.0687915212238621"	"81"	"0.00773904613768448"	"hsa04666 Fc gamma R-mediated phagocytosis"
"hsa00340 Histidine metabolism"	"0.00958318642238888"	"0.318170247428979"	"0.00958318642238886"	"0.0802892782729681"	"23"	"0.00958318642238888"	"hsa00340 Histidine metabolism"
