essentialSets	p.geomean	stat.mean	p.val	q.val	set.size	DCIS_1	DCIS_2	DCIS_3	DCIS_4	DCIS_5	DCIS_6	setGroup
"hsa04141 Protein processing in endoplasmic reticulum"	"1.8800662723668e-06"	"0.206454489977937"	"1.97041865507977e-24"	"3.15266984812763e-22"	"144"	"8.54109313634307e-08"	"2.46612697739143e-08"	"0.0033813447998216"	"0.0765025916738128"	"1.22126998839269e-08"	"4.84646282718059e-06"	"hsa04141 Protein processing in endoplasmic reticulum"
"hsa00190 Oxidative phosphorylation"	"5.78315191641238e-05"	"0.213941482230864"	"1.25318825778805e-17"	"1.00255060623044e-15"	"97"	"2.29958787599113e-07"	"0.00112003025826401"	"0.00307166852960142"	"0.0485416471030541"	"1.04844538181416e-06"	"0.000233182584451388"	"hsa00190 Oxidative phosphorylation"
"hsa04142 Lysosome"	"0.00100174666524956"	"0.171133083424592"	"1.21125811462843e-12"	"6.4600432780183e-11"	"108"	"9.01281538644011e-05"	"0.00977398553457565"	"8.89806696624077e-05"	"0.0372073465881786"	"0.000459355466417097"	"0.0125961896433816"	"hsa04142 Lysosome; hsa00511 Other glycan degradation"
"hsa03050 Proteasome"	"0.000857196336402702"	"0.289111690933299"	"4.34095218253081e-12"	"1.73638087301233e-10"	"39"	"0.000264094923817484"	"0.000222520891890666"	"0.0192592979336489"	"0.116610211685826"	"1.0002823561203e-05"	"0.0132728973009629"	"hsa03050 Proteasome"
"hsa03060 Protein export"	"0.00255260142240969"	"0.405453139369618"	"3.27618482586719e-08"	"1.0483791442775e-06"	"18"	"0.0216832748804626"	"0.00177777395632833"	"0.0236131901592293"	"0.657965999751948"	"7.08821406337228e-05"	"0.00176721211838077"	"hsa03060 Protein export"
"hsa04110 Cell cycle"	"0.00506246515699152"	"0.150042927153645"	"2.72528266342712e-06"	"5.76448247573868e-05"	"111"	"0.152480518465395"	"0.000279198460077798"	"0.0352643278736677"	"0.463644096720144"	"0.00170216400402692"	"0.0335010588602065"	"hsa04110 Cell cycle"
"hsa04120 Ubiquitin mediated proteolysis"	"0.0069506400692532"	"0.162547893585119"	"2.82635356047117e-06"	"5.76448247573868e-05"	"112"	"0.0667700017481388"	"0.014862065761384"	"0.152702880825347"	"0.483200292307323"	"2.02777875554007e-05"	"0.0115183498605118"	"hsa04120 Ubiquitin mediated proteolysis"
"hsa04145 Phagosome"	"0.00761999426588155"	"0.132981392382507"	"2.88224123786934e-06"	"5.76448247573868e-05"	"132"	"0.000902692881148968"	"0.383301182247844"	"3.81987961765008e-05"	"0.248487082779323"	"0.00268628705078216"	"0.392717076869731"	"hsa04145 Phagosome"
"hsa03040 Spliceosome"	"0.00488778714174661"	"0.20063577617898"	"8.19040523285394e-06"	"0.000145607204139626"	"105"	"0.00315328283244507"	"0.00202231345784642"	"0.422419720578242"	"0.964135647435092"	"1.70982919846488e-05"	"0.00795482156176278"	"hsa03040 Spliceosome"
"hsa00510 N-Glycan biosynthesis"	"0.0424981862016492"	"0.193418660252831"	"5.94196733301012e-05"	"0.000950714773281619"	"39"	"0.0134054268646241"	"0.0285858572762954"	"0.287226495041964"	"0.0980876439240087"	"0.0425256585077323"	"0.0414152723506494"	"hsa00510 N-Glycan biosynthesis"
"hsa03013 RNA transport"	"0.00465833445271201"	"0.171483068170343"	"8.32830788269548e-05"	"0.00121139023748298"	"115"	"0.345200710251805"	"7.38610910087719e-05"	"0.365711779095679"	"0.914335327031449"	"3.06088256557255e-05"	"0.0203913254974459"	"hsa03013 RNA transport"
"hsa01040 Biosynthesis of unsaturated fatty acids"	"0.029221160760456"	"0.328105408342389"	"0.000174576030679881"	"0.00232768040906508"	"16"	"0.281510864510499"	"0.000589366805909463"	"0.190318347030482"	"0.285691329304855"	"0.0249396332724141"	"0.0626596859740296"	"hsa01040 Biosynthesis of unsaturated fatty acids"
"hsa03008 Ribosome biogenesis in eukaryotes"	"0.0373009981694849"	"0.180109210183011"	"0.000363407467312639"	"0.00447270729000171"	"55"	"0.300699344150326"	"0.000227960073123656"	"0.0543090954152632"	"0.523435802428688"	"0.0348817626665357"	"0.186579989549233"	"hsa03008 Ribosome biogenesis in eukaryotes"
"hsa04612 Antigen processing and presentation"	"0.0114344838782264"	"0.188460759709501"	"0.00048777052242565"	"0.00557452025629314"	"63"	"0.00380219239965264"	"0.774300076837824"	"2.12272236348724e-05"	"0.488490784430067"	"0.00145850890444879"	"0.825828108377639"	"hsa04612 Antigen processing and presentation"
"hsa00240 Pyrimidine metabolism"	"0.0446545564025866"	"0.145113586662616"	"0.000709337056740648"	"0.00756626193856691"	"78"	"0.290303745328491"	"0.00477881123948131"	"0.113588959210424"	"0.00599497684649487"	"0.364150477876893"	"0.272765184257942"	"hsa00240 Pyrimidine metabolism"
