Ttest									fold change									rank fold									fold as rank								fold 1ongroup									samedir							
	p.geomean	stat.mean	p.val	q.val	set.size	exp1				p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	exp1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1
hsa04110 Cell cycle	6.09E-08	0.269890818	6.09E-08	9.75E-06	115	6.09E-08			hsa04110 Cell cycle	1.05E-13	0.361406074	1.79E-25	2.87E-23	115	7.24E-15	1.63E-12		hsa04110 Cell cycle	1.05E-13	0.361406074	1.79E-25	2.87E-23	115	7.24E-15	1.63E-12		hsa04110 Cell cycle	3.24E-15	0.382465966	3.24E-15	5.18E-13	115	3.24E-15		hsa04110 Cell cycle	1.79E-14	0.37201296	5.31E-27	8.50E-25	115	6.37E-16	5.04E-13		hsa04110 Cell cycle	1.05E-13	0.361406074	1.79E-25	2.87E-23	115	7.24E-15	1.63E-12
hsa03030 DNA replication	1.59E-07	0.487640628	1.59E-07	1.27E-05	33	1.59E-07			hsa03030 DNA replication	1.35E-11	0.616284485	2.32E-21	1.86E-19	33	7.93E-12	2.39E-11		hsa03030 DNA replication	1.35E-11	0.616284485	2.32E-21	1.86E-19	33	7.93E-12	2.39E-11		hsa03030 DNA replication	2.20E-11	0.610510377	2.20E-11	1.76E-09	33	2.20E-11		hsa03030 DNA replication	1.74E-11	0.613428332	3.66E-21	2.93E-19	33	1.97E-11	1.54E-11		hsa03030 DNA replication	1.35E-11	0.616284485	2.32E-21	1.86E-19	33	7.93E-12	2.39E-11
hsa03430 Mismatch repair	0.000467822	0.417778219	0.000467822	0.02495049	22	0.000467822			hsa03430 Mismatch repair	1.94E-06	0.546655419	3.46E-11	1.85E-09	22	1.19E-06	3.31E-06		hsa03430 Mismatch repair	1.94E-06	0.546655419	3.46E-11	1.85E-09	22	1.19E-06	3.31E-06		hsa03430 Mismatch repair	3.43E-06	0.535166071	3.43E-06	0.000183185	22	3.43E-06		hsa03430 Mismatch repair	3.74E-06	0.533363107	1.19E-10	6.32E-09	22	3.41E-06	4.10E-06		hsa03430 Mismatch repair	1.94E-06	0.546655419	3.46E-11	1.85E-09	22	1.19E-06	3.31E-06
hsa03008 Ribosome biogenesis in eukaryotes	0.000810202	0.264662265	0.000810202	0.032408097	51	0.000810202			hsa00240 Pyrimidine metabolism	0.000377892	0.232684327	9.88E-07	3.86E-05	73	0.000261822	0.000562136		hsa00240 Pyrimidine metabolism	0.000377892	0.232684327	9.88E-07	3.86E-05	73	0.000261822	0.000562136		hsa04115 p53 signaling pathway	0.000315474	0.259755267	0.000315474	0.012618946	60	0.000315474		hsa04115 p53 signaling pathway	0.000349956	0.258054785	8.22E-07	3.29E-05	60	0.000281883	0.000434468		hsa00240 Pyrimidine metabolism	0.000377892	0.232684327	9.88E-07	3.86E-05	73	0.000261822	0.000562136
hsa00480 Glutathione metabolism	0.001292536	0.288758927	0.001292536	0.041361149	40	0.001292536			hsa04115 p53 signaling pathway	0.000404026	0.254915341	1.21E-06	3.86E-05	60	0.000252716	0.000709838		hsa04115 p53 signaling pathway	0.000404026	0.254915341	1.21E-06	3.86E-05	60	0.000252716	0.000709838		hsa00240 Pyrimidine metabolism	0.000500349	0.228765822	0.000500349	0.01569176	73	0.000500349		hsa00240 Pyrimidine metabolism	0.000653671	0.224327202	2.89E-06	9.24E-05	73	0.000279151	0.001530664		hsa04115 p53 signaling pathway	0.000404026	0.254915341	1.21E-06	3.86E-05	60	0.000252716	0.000709838
hsa04145 Phagosome	0.002085408	0.157230859	0.002085408	0.052644002	126	0.002085408			hsa04514 Cell adhesion molecules (CAMs)	0.00244261	0.156105475	0.000121677	0.003244729	113	0.037934639	0.000320325		hsa04514 Cell adhesion molecules (CAMs)	0.00244261	0.156105475	0.000121677	0.003244729	113	0.037934639	0.000320325		hsa04514 Cell adhesion molecules (CAMs)	0.000588441	0.182165117	0.000588441	0.01569176	113	0.000588441		hsa04514 Cell adhesion molecules (CAMs)	0.001494594	0.166726208	2.46E-05	0.00065625	113	0.020509105	0.000108918		hsa04514 Cell adhesion molecules (CAMs)	0.00244261	0.156105475	0.000121677	0.003244729	113	0.037934639	0.000320325
hsa00240 Pyrimidine metabolism	0.002442841	0.203508066	0.002442841	0.052644002	73	0.002442841			hsa00480 Glutathione metabolism	0.005726413	0.248147136	0.000304226	0.006953733	40	0.00650296	0.00903793		hsa00480 Glutathione metabolism	0.005726413	0.248147136	0.000304226	0.006953733	40	0.00650296	0.00903793		hsa00480 Glutathione metabolism	0.006836583	0.25	0.006836583	0.128622541	40	0.006836583		hsa04145 Phagosome	0.002945478	0.152602588	5.06E-05	0.001146509	126	0.001708615	0.005077704		hsa00480 Glutathione metabolism	0.005726413	0.248147136	0.000304226	0.006953733	40	0.00650296	0.00903793
hsa03450 Non-homologous end-joining	0.0026322	0.478199813	0.0026322	0.052644002	13	0.0026322			hsa04114 Oocyte meiosis	0.009600788	0.162645681	0.00048474	0.009694798	88	0.011318191	0.008509213		hsa04114 Oocyte meiosis	0.009600788	0.162645681	0.00048474	0.009694798	88	0.011318191	0.008509213		hsa04145 Phagosome	0.007207827	0.140551155	0.007207827	0.128622541	126	0.007207827		hsa00480 Glutathione metabolism	0.003071361	0.268545037	5.73E-05	0.001146509	40	0.001283453	0.007349903		hsa04114 Oocyte meiosis	0.009600788	0.162645681	0.00048474	0.009694798	88	0.011318191	0.008509213
hsa00670 One carbon pool by folate	0.003905242	0.430173856	0.003905242	0.069426526	15	0.003905242			hsa00670 One carbon pool by folate	0.009806638	0.389681385	0.000568472	0.010106163	15	0.007021402	0.015935281		hsa00670 One carbon pool by folate	0.009806638	0.389681385	0.000568472	0.010106163	15	0.007021402	0.015935281		hsa04610 Complement and coagulation cascades	0.007235018	0.19982105	0.007235018	0.128622541	62	0.007235018		hsa00670 One carbon pool by folate	0.005916035	0.407182173	0.000265363	0.004717566	15	0.000985718	0.035506572		hsa00670 One carbon pool by folate	0.009806638	0.389681385	0.000568472	0.010106163	15	0.007021402	0.015935281
hsa00562 Inositol phosphate metabolism	0.010103768	0.219158646	0.010103768	0.161660289	48	0.010103768			hsa03410 Base excision repair	0.01152364	0.277553188	0.000661297	0.010432557	29	0.008957166	0.014863818		hsa03410 Base excision repair	0.01152364	0.277553188	0.000661297	0.010432557	29	0.008957166	0.014863818		hsa04114 Oocyte meiosis	0.00937702	0.163407329	0.00937702	0.138371584	88	0.00937702		hsa04114 Oocyte meiosis	0.008131255	0.165854741	0.000340232	0.005443714	88	0.009704457	0.006813087		hsa03410 Base excision repair	0.01152364	0.277553188	0.000661297	0.010432557	29	0.008957166	0.014863818
